time_s,inside_guide_mean_intensity,between_guide_and_roi_mean_intensity,inside_guide_clean_intensity,between_guide_and_roi_clean_intensity,inside_guide_lowpass_intensity,between_guide_and_roi_lowpass_intensity,inside_guide_outlier,between_guide_and_roi_outlier
9.53252950,20.47778100,22.26567515,20.47778100,22.26567515,20.47942636,22.30457587,0.00000000,0.00000000
9.54586750,20.43181799,22.25381508,20.43181799,22.25381508,20.48069183,22.30373970,0.00000000,0.00000000
9.55915680,20.48461368,22.25574642,20.48461368,22.25574642,20.48217590,22.30301246,0.00000000,0.00000000
9.58505930,20.47197066,22.27159159,20.47197066,22.27159159,20.48387160,22.30239963,0.00000000,0.00000000
9.59850870,20.51961628,22.30547168,20.51961628,22.30547168,20.48577084,22.30190598,0.00000000,0.00000000
9.62418700,20.47418574,22.30295550,20.47418574,22.30295550,20.48786455,22.30153553,0.00000000,0.00000000
9.63759230,20.46482275,22.25935749,20.46482275,22.25935749,20.49014272,22.30129154,0.00000000,0.00000000
9.65097860,20.56140470,22.26966705,20.56140470,22.26966705,20.49259459,22.30117643,0.00000000,0.00000000
9.67674650,20.56517461,22.26857897,20.56517461,22.26857897,20.49520866,22.30119182,0.00000000,0.00000000
9.69012560,20.60862009,22.30097655,20.60862009,22.30097655,20.49797287,22.30133847,0.00000000,0.00000000
9.70677480,20.65526466,22.29992247,20.65526466,22.29992247,20.50087468,22.30161628,0.00000000,0.00000000
9.72010810,20.63261968,22.33013030,20.63261968,22.33013030,20.50390114,22.30202425,0.00000000,0.00000000
9.74211430,20.57578998,22.37536723,20.57578998,22.37536723,20.50703905,22.30256053,0.00000000,0.00000000
9.76831380,20.52698996,22.30683858,20.52698996,22.30683858,20.51027500,22.30322239,0.00000000,0.00000000
9.78155290,20.55926204,22.31178255,20.55926204,22.31178255,20.51359550,22.30400622,0.00000000,0.00000000
9.79490180,20.49372535,22.28224797,20.49372535,22.28224797,20.51698700,22.30490757,0.00000000,0.00000000
9.82151550,20.71011783,22.56440754,20.71011783,22.30886173,20.52043602,22.30592113,0.00000000,1.00000000
9.83429410,20.61828552,22.33547549,20.61828552,22.33547549,20.52392919,22.30704079,0.00000000,0.00000000
9.84770710,20.59150004,22.29689625,20.59150004,22.29689625,20.52745332,22.30825966,0.00000000,0.00000000
9.87357350,20.52301132,22.29846037,20.52301132,22.29846037,20.53099542,22.30957007,0.00000000,0.00000000
9.89011400,20.54039974,22.25395789,20.54039974,22.25395789,20.53454281,22.31096367,0.00000000,0.00000000
9.90215350,20.49707779,22.25751455,20.49707779,22.25751455,20.53808310,22.31243143,0.00000000,0.00000000
9.91489370,20.52447669,22.20494668,20.52447669,22.20494668,20.54160425,22.31396374,0.00000000,0.00000000
9.93890400,20.41472776,22.20727926,20.41472776,22.20727926,20.54509461,22.31555040,0.00000000,0.00000000
9.96490960,20.48401305,22.27257766,20.48401305,22.27257766,20.54854296,22.31718078,0.00000000,0.00000000
9.97847870,20.53861063,22.26499510,20.53861063,22.26499510,20.55193849,22.31884382,0.00000000,0.00000000
9.99165210,20.52068974,22.31140852,20.52068974,22.31140852,20.55527089,22.32052815,0.00000000,0.00000000
10.01773820,20.51271970,22.31177575,20.51271970,22.31177575,20.55853035,22.32222215,0.00000000,0.00000000
10.03116810,20.52891964,22.28668190,20.52891964,22.28668190,20.56170756,22.32391408,0.00000000,0.00000000
10.05768790,20.44142805,22.27599151,20.44142805,22.27599151,20.56479379,22.32559214,0.00000000,0.00000000
10.07318090,20.48836229,22.33019830,20.48836229,22.33019830,20.56778087,22.32724457,0.00000000,0.00000000
10.08507840,20.50581886,22.34912410,20.50581886,22.34912410,20.57066126,22.32885978,0.00000000,0.00000000
10.09938400,20.56484661,22.30456722,20.56484661,22.30456722,20.57342804,22.33042642,0.00000000,0.00000000
10.10929080,20.67723660,22.41693189,20.67723660,22.41693189,20.57607494,22.33193348,0.00000000,0.00000000
10.13552190,20.61526108,22.30579811,20.61526108,22.30579811,20.57859640,22.33337041,0.00000000,0.00000000
10.14853260,20.67551139,22.42948561,20.67551139,22.42948561,20.58098756,22.33472719,0.00000000,0.00000000
10.16170910,20.70090818,22.58493825,20.70090818,22.58493825,20.58324428,22.33599444,0.00000000,0.00000000
10.17528640,20.56856539,22.32122164,20.56856539,22.32122164,20.58536318,22.33716347,0.00000000,0.00000000
10.20131460,20.54420372,22.34278603,20.54420372,22.34278603,20.58734164,22.33822639,0.00000000,0.00000000
10.21438400,20.57729368,22.37318427,20.57729368,22.37318427,20.58917780,22.33917619,0.00000000,0.00000000
10.22753340,20.60726974,22.38118846,20.60726974,22.38118846,20.59087059,22.34000676,0.00000000,0.00000000
10.25392470,20.56627789,22.32199010,20.56627789,22.32199010,20.59241973,22.34071295,0.00000000,0.00000000
10.26795130,20.55749849,22.33170801,20.55749849,22.33170801,20.59382570,22.34129066,0.00000000,0.00000000
10.28128350,20.60003663,22.35931125,20.60003663,22.35931125,20.59508976,22.34173683,0.00000000,0.00000000
10.29361290,20.54658494,22.32823296,20.54658494,22.32823296,20.59621393,22.34204948,0.00000000,0.00000000
10.30741050,20.56425876,22.28126870,20.56425876,22.28126870,20.59720098,22.34222774,0.00000000,0.00000000
10.33215080,20.54748375,22.29115663,20.54748375,22.29115663,20.59805442,22.34227187,0.00000000,0.00000000
10.34533950,20.60695451,22.26972145,20.60695451,22.26972145,20.59877845,22.34218321,0.00000000,0.00000000
10.35832310,20.65973743,22.39297372,20.65973743,22.39297372,20.59937796,22.34196426,0.00000000,0.00000000
10.37169260,20.66588429,22.33542109,20.66588429,22.33542109,20.59985849,22.34161857,0.00000000,0.00000000
10.39825690,20.67258918,22.45703444,20.67258918,22.45703444,20.60022618,22.34115078,0.00000000,0.00000000
10.41121810,20.64628079,22.32105163,20.64628079,22.32105163,20.60048770,22.34056656,0.00000000,0.00000000
10.43757690,20.66417186,22.39536750,20.66417186,22.39536750,20.60065028,22.33987259,0.00000000,0.00000000
10.45155780,20.63644070,22.37871307,20.63644070,22.37871307,20.60072155,22.33907644,0.00000000,0.00000000
10.46381130,20.65939239,22.39653719,20.65939239,22.39653719,20.60070952,22.33818658,0.00000000,0.00000000
10.47811340,20.63261968,22.40020946,20.63261968,22.40020946,20.60062254,22.33721225,0.00000000,0.00000000
10.49057400,20.78531143,22.70928540,20.78531143,22.70928540,20.60046915,22.33616339,0.00000000,0.00000000
10.50251680,20.65809741,22.48786111,20.65809741,22.48786111,20.60025803,22.33505055,0.00000000,0.00000000
10.52899020,20.69680602,22.39856373,20.69680602,22.39856373,20.59999791,22.33388474,0.00000000,0.00000000
10.54225340,20.61140172,22.26919101,20.61140172,22.26919101,20.59969748,22.33267735,0.00000000,0.00000000
10.55549480,20.56798606,22.28950411,20.56798606,22.28950411,20.59936524,22.33144001,0.00000000,0.00000000
10.58161190,20.61255186,22.34192237,20.61255186,22.34192237,20.59900946,22.33018443,0.00000000,0.00000000
10.59499750,20.57194340,22.27608672,20.57194340,22.27608672,20.59863805,22.32892230,0.00000000,0.00000000
10.60831800,20.52023821,22.27127877,20.52023821,22.27127877,20.59825845,22.32766509,0.00000000,0.00000000
10.63410470,20.51897305,22.27972499,20.51897305,22.27972499,20.59787754,22.32642397,0.00000000,0.00000000
10.64852310,20.48912905,22.27826968,20.48912905,22.27826968,20.59750153,22.32520961,0.00000000,0.00000000
10.66093340,20.57535548,22.23796991,20.57535548,22.23796991,20.59713588,22.32403205,0.00000000,0.00000000
10.67600700,20.62192763,22.31071487,20.62192763,22.31071487,20.59678523,22.32290059,0.00000000,0.00000000
10.68614310,20.62937373,22.29871879,20.62937373,22.29871879,20.59645329,22.32182362,0.00000000,0.00000000
10.71234250,20.52689198,22.36495566,20.52689198,22.36495566,20.59614279,22.32080850,0.00000000,0.00000000
10.72544540,20.47412185,22.27421658,20.47412185,22.27421658,20.59585544,22.31986145,0.00000000,0.00000000
10.73864790,20.52886852,22.22455253,20.52886852,22.22455253,20.59559184,22.31898742,0.00000000,0.00000000
10.75180250,20.45229474,22.18540205,20.45229474,22.18540205,20.59535148,22.31819001,0.00000000,0.00000000
10.77854380,20.55023557,22.37907350,20.55023557,22.37907350,20.59513269,22.31747136,0.00000000,0.00000000
10.79114280,20.57773669,22.36011370,20.57773669,22.36011370,20.59493266,22.31683206,0.00000000,0.00000000
10.81728950,20.68924491,22.45889097,20.68924491,22.45889097,20.59474739,22.31627111,0.00000000,0.00000000
10.83065270,20.70232243,22.43330749,20.70232243,22.43330749,20.59457175,22.31578584,0.00000000,0.00000000
10.84472430,20.60585975,22.33629835,20.60585975,22.33629835,20.59439946,22.31537185,0.00000000,0.00000000
10.86986470,20.53061929,22.19424950,20.53061929,22.19424950,20.59422317,22.31502304,0.00000000,0.00000000
10.88841620,20.50076676,22.24362793,20.50076676,22.24362793,20.59403447,22.31473150,0.00000000,0.00000000
10.90267780,20.53077690,22.21495022,20.53077690,22.21495022,20.59382396,22.31448761,0.00000000,0.00000000
10.91101310,20.60805780,22.17844513,20.60805780,22.17844513,20.59358131,22.31427997,0.00000000,0.00000000
10.93549770,20.50890720,22.27378135,20.50890720,22.27378135,20.59329536,22.31409549,0.00000000,0.00000000
10.96143520,20.55041022,22.30559409,20.55041022,22.30559409,20.59295420,22.31391940,0.00000000,0.00000000
10.97492870,20.52901335,22.29913362,20.52901335,22.29913362,20.59254527,22.31373537,0.00000000,0.00000000
10.98826690,20.50939707,22.24593330,20.50939707,22.24593330,20.59205546,22.31352554,0.00000000,0.00000000
11.01424690,20.57209675,22.28842283,20.57209675,22.28842283,20.59147129,22.31327069,0.00000000,0.00000000
11.02768810,20.57719570,22.28465535,20.57719570,22.28465535,20.59077894,22.31295031,0.00000000,0.00000000
11.04057460,20.54498326,22.22404929,20.54498326,22.22404929,20.58996450,22.31254280,0.00000000,0.00000000
11.06628110,20.59275667,22.30077934,20.59275667,22.30077934,20.58901404,22.31202561,0.00000000,0.00000000
11.08211140,20.64328616,22.22106387,20.64328616,22.22106387,20.58791379,22.31137542,0.00000000,0.00000000
11.09875240,20.59327211,22.24923834,20.59327211,22.24923834,20.58665029,22.31056835,0.00000000,0.00000000
11.11283070,20.57206267,22.30007209,20.57206267,22.30007209,20.58521056,22.30958021,0.00000000,0.00000000
11.13204380,20.62267736,22.25356346,20.62267736,22.25356346,20.58358223,22.30838669,0.00000000,0.00000000
11.15822520,21.28284076,23.10034139,20.62844936,22.24687857,20.58175376,22.30696365,1.00000000,1.00000000
11.17140340,20.63422136,22.24019368,20.63422136,22.24019368,20.57971454,22.30528739,0.00000000,0.00000000
11.19807890,20.62353783,22.22710271,20.62353783,22.22710271,20.57745509,22.30333490,0.00000000,0.00000000
11.21122850,20.64581647,22.20165524,20.64581647,22.20165524,20.57496717,22.30108421,0.00000000,0.00000000
11.23687610,20.50093289,22.20882297,20.50093289,22.20882297,20.57224399,22.29851465,0.00000000,0.00000000
11.25029820,20.52279407,22.17272591,20.52279407,22.17272591,20.56928033,22.29560719,0.00000000,0.00000000
11.26834070,20.52301558,22.24608971,20.52301558,22.24608971,20.56607265,22.29234477,0.00000000,0.00000000
11.29642330,20.56773048,22.24707578,20.56773048,22.24707578,20.56261929,22.28871261,0.00000000,0.00000000
11.30681640,20.61241129,22.30558049,20.61241129,22.30558049,20.55892053,22.28469857,0.00000000,0.00000000
11.31639910,20.54762858,22.27516185,20.54762858,22.27516185,20.55497877,22.28029347,0.00000000,0.00000000
11.32840700,20.61218552,22.29810674,20.61218552,22.29810674,20.55079859,22.27549142,0.00000000,0.00000000
11.35460880,20.56449730,22.20474267,20.56449730,22.20474267,20.54638688,22.27029014,0.00000000,0.00000000
11.38079740,20.52572480,22.29199309,20.52572480,22.29199309,20.54175294,22.26469129,0.00000000,0.00000000
11.39471850,20.49891802,22.21012186,20.49891802,22.21012186,20.53690851,22.25870079,0.00000000,0.00000000
11.40781040,20.48077988,22.26064958,20.48077988,22.26064958,20.53186791,22.25232908,0.00000000,0.00000000
11.43439420,20.46019237,22.27706599,20.46019237,22.27706599,20.52664802,22.24559143,0.00000000,0.00000000
11.45619510,20.57113404,22.27797046,20.57113404,22.27797046,20.52126837,22.23850816,0.00000000,0.00000000
11.46869660,20.54073200,22.27076193,20.54073200,22.27076193,20.51575118,22.23110492,0.00000000,0.00000000
11.48092130,20.52799100,22.20218568,20.52799100,22.20218568,20.51012130,22.22341284,0.00000000,0.00000000
11.48965940,20.86691175,22.74292068,20.86691175,22.32832816,20.50440627,22.21546874,0.00000000,1.00000000
11.49890730,20.65373966,22.45447065,20.65373966,22.45447065,20.49863630,22.20731530,0.00000000,0.00000000
11.52511900,20.42286819,22.18372912,20.42286819,22.18372912,20.49284418,22.19900110,0.00000000,0.00000000
11.53810820,20.35724205,22.16345003,20.35724205,22.16345003,20.48706526,22.19058077,0.00000000,0.00000000
11.56475070,20.36019408,22.18196779,20.36019408,22.18196779,20.48133739,22.18211495,0.00000000,0.00000000
11.57794890,20.45405829,22.26987106,20.45405829,22.26987106,20.47570078,22.17367034,0.00000000,0.00000000
11.59107300,20.66416334,22.34253441,20.66416334,22.34253441,20.47019792,22.16531961,0.00000000,0.00000000
11.61719510,20.56857391,22.33850171,20.56857391,22.33850171,20.46487347,22.15714132,0.00000000,0.00000000
11.63000120,20.56809682,22.32605000,20.56809682,22.32605000,20.45977405,22.14921976,0.00000000,0.00000000
11.64354230,20.52322005,22.29924242,20.52322005,22.29924242,20.45494814,22.14164475,0.00000000,0.00000000
11.66958900,20.41546044,22.32101763,20.41546044,22.32101763,20.45044589,22.13451141,0.00000000,0.00000000
11.68307680,20.38102439,22.25477395,20.38102439,22.25477395,20.44631887,22.12791984,0.00000000,0.00000000
11.70958920,20.43611610,22.28358767,20.43611610,22.28358767,20.44261991,22.12197478,0.00000000,0.00000000
11.72583380,20.47604301,22.33050433,20.47604301,22.33050433,20.43940286,22.11678522,0.00000000,0.00000000
11.73732490,20.44812868,22.20961863,20.44812868,22.20961863,20.43672233,22.11246394,0.00000000,0.00000000
11.74880680,20.43607351,22.19492955,20.43607351,22.19492955,20.43463343,22.10912701,0.00000000,0.00000000
11.76365930,20.48232192,22.31019803,20.48232192,22.31019803,20.43319154,22.10689322,0.00000000,0.00000000
11.78720670,20.54638899,22.21771122,20.54638899,22.21771122,20.43245195,22.10588355,0.00000000,0.00000000
11.80094120,20.47663086,22.22092786,20.47663086,22.22092786,20.43246964,22.10622047,0.00000000,0.00000000
11.81386580,20.57735331,22.33324493,20.57735331,22.33324493,20.43329895,22.10802729,0.00000000,0.00000000
11.82717460,21.09548719,23.02704559,20.54602690,22.29600539,20.43499325,22.11142749,1.00000000,1.00000000
11.85424860,20.51470049,22.25876585,20.51470049,22.25876585,20.43760462,22.11654389,0.00000000,0.00000000
11.86877530,20.53053409,22.27281568,20.53053409,22.27281568,20.44118354,22.12349796,0.00000000,0.00000000
11.87899810,20.46573008,22.29535934,20.46573008,22.29535934,20.44577857,22.13240900,0.00000000,0.00000000
11.89602710,20.46135955,22.23491649,20.46135955,22.23491649,20.45143595,22.14339330,0.00000000,0.00000000
11.90536640,20.42148377,22.22298161,20.42148377,22.22298161,20.45819935,22.15656334,0.00000000,0.00000000
11.93169790,20.44856744,22.28375768,20.44856744,22.28375768,20.46610946,22.17202695,0.00000000,0.00000000
11.94519750,20.49723540,22.34789320,20.49723540,22.34789320,20.47520372,22.18988647,0.00000000,0.00000000
11.95823290,20.59654362,22.27180921,20.59654362,22.27180921,20.48551596,22.21023794,0.00000000,0.00000000
11.97147510,20.57119793,22.37389152,20.57119793,22.37389152,20.49707613,22.23317025,0.00000000,0.00000000
11.99741350,20.57888257,22.29359121,20.57888257,22.29359121,20.50990995,22.25876438,0.00000000,0.00000000
12.01090360,20.61003007,22.38203852,20.61003007,22.38203852,20.52403869,22.28709260,0.00000000,0.00000000
12.03702130,20.59932099,22.26039797,20.59932099,22.26039797,20.53947885,22.31821778,0.00000000,0.00000000
12.05724590,20.46935941,22.18727218,20.46935941,22.18727218,20.55624199,22.35219264,0.00000000,0.00000000
12.08292330,20.45877387,22.30014009,20.45877387,22.30014009,20.57433443,22.38905917,0.00000000,0.00000000
12.09365230,20.48681599,22.25118329,20.48681599,22.25118329,20.59375714,22.42884804,0.00000000,0.00000000
12.10310460,20.48526543,22.20874136,20.48526543,22.20874136,20.61450555,22.47157808,0.00000000,0.00000000
12.11520940,20.50902647,22.16248436,20.50902647,22.16248436,20.63656944,22.51725586,0.00000000,0.00000000
12.12833180,20.50750147,22.16891763,20.50750147,22.16891763,20.65993287,22.56587533,0.00000000,0.00000000
12.14166700,20.52169931,22.25350226,20.52169931,22.25350226,20.68457412,22.61741760,0.00000000,0.00000000
12.15468780,21.05206727,22.92586774,20.52526475,22.24776604,20.71046574,22.67185076,1.00000000,1.00000000
12.18126960,20.52883018,22.24202981,20.52883018,22.24202981,20.73757457,22.72912983,0.00000000,0.00000000
12.19429560,20.49167639,22.24317910,20.49167639,22.24317910,20.76586185,22.78919681,0.00000000,0.00000000
12.20742160,20.54454024,22.34257521,20.54454024,22.34257521,20.79528339,22.85198087,0.00000000,0.00000000
12.23360270,20.53651908,22.35016457,20.53651908,22.35016457,20.82578975,22.91739859,0.00000000,0.00000000
12.24649010,20.55640372,22.45440264,20.55640372,22.45440264,20.85732651,22.98535439,0.00000000,0.00000000
12.26405580,20.45865885,22.50567162,20.45865885,22.50567162,20.88983458,23.05574103,0.00000000,0.00000000
12.27896770,20.58729564,22.48456286,20.58729564,22.48456286,20.92325051,23.12844017,0.00000000,0.00000000
12.28940400,20.58830520,22.54641342,20.58830520,22.65559545,20.95750695,23.20332318,0.00000000,1.00000000
12.31171050,20.82570265,22.82662804,20.82570265,22.82662804,20.99253303,23.28025189,0.00000000,0.00000000
12.32499810,20.89629144,22.92227028,20.89629144,22.92227028,21.02825488,23.35907953,0.00000000,0.00000000
12.33823020,21.00321187,23.09262282,21.00321187,23.09262282,21.06459609,23.43965175,0.00000000,0.00000000
12.35132930,21.13586563,23.32597519,21.13586563,23.32597519,21.10147833,23.52180765,0.00000000,0.00000000
12.37730790,21.28357770,23.58464583,21.28357770,23.58464583,21.13882184,23.60538095,0.00000000,0.00000000
12.39105600,21.27998671,23.84282683,21.27998671,23.84282683,21.17654601,23.69020118,0.00000000,0.00000000
12.40409370,21.38094346,23.93430717,21.38094346,23.93430717,21.21457000,23.77609490,0.00000000,0.00000000
12.43001640,21.59196435,24.23826914,21.59196435,24.23826914,21.25281328,23.86288693,0.00000000,0.00000000
12.44365070,21.67949428,24.52873211,21.67949428,24.52873211,21.29119623,23.95040165,0.00000000,0.00000000
12.46232620,21.68892969,24.65881209,21.68892969,24.65881209,21.32964068,24.03846419,0.00000000,0.00000000
12.47167510,21.67929833,24.67879876,21.67929833,24.67879876,21.36807047,24.12690173,0.00000000,0.00000000
12.48213330,21.64710718,24.64715603,21.64710718,24.69231135,21.40641195,24.21554467,0.00000000,1.00000000
12.50868570,21.60576178,24.70582395,21.60576178,24.70582395,21.44459448,24.30422780,0.00000000,0.00000000
12.52175000,21.62559104,24.74980279,21.62559104,24.74980279,21.48255089,24.39279141,0.00000000,0.00000000
12.53467190,21.69453982,24.79617540,21.69453982,24.79617540,21.52021789,24.48108233,0.00000000,0.00000000
12.54806600,21.66683848,24.79181628,21.66683848,24.79181628,21.55753649,24.56895498,0.00000000,0.00000000
12.57409640,21.58031812,24.82992628,21.58031812,24.82992628,21.59445233,24.65627221,0.00000000,0.00000000
12.58725880,21.65210390,24.93004325,21.65210390,24.93004325,21.63091601,24.74290619,0.00000000,0.00000000
12.61326300,21.64562904,24.99198221,21.64562904,24.99198221,21.66688338,24.82873919,0.00000000,0.00000000
12.63077040,21.69773039,24.93217861,21.69773039,24.93217861,21.70231578,24.91366424,0.00000000,0.00000000
12.64173890,21.68061886,25.10170829,21.68061886,25.10170829,21.73718024,24.99758576,0.00000000,0.00000000
12.65567750,21.73191511,25.26632800,21.73191511,25.26632800,21.77144970,25.08042007,0.00000000,0.00000000
12.66558600,21.79778406,25.35587019,21.79778406,25.35587019,21.80510310,25.16209584,0.00000000,0.00000000
12.69194380,21.88579534,25.42168544,21.88579534,25.42168544,21.83812550,25.24255441,0.00000000,0.00000000
12.70522240,21.87044736,25.41844840,21.87044736,25.41844840,21.87050819,25.32175012,0.00000000,0.00000000
12.71847780,21.82425859,25.44781296,21.82425859,25.44781296,21.90224867,25.39965043,0.00000000,0.00000000
12.73182960,21.80818218,25.53987133,21.80818218,25.53987133,21.93335070,25.47623605,0.00000000,0.00000000
12.75747570,21.90895576,25.74772183,21.90895576,25.64779528,21.96382423,25.55150092,0.00000000,1.00000000
12.77106950,22.03985875,25.75571922,22.03985875,25.75571922,21.99368537,25.62545217,0.00000000,0.00000000
12.78431340,22.04665735,25.63913144,22.04665735,25.79666503,22.02295625,25.69810994,0.00000000,1.00000000
12.81036780,22.15273009,25.83761085,22.15273009,25.83761085,22.05166491,25.76950713,0.00000000,0.00000000
12.82346300,22.25768251,25.92783989,22.25768251,25.92783989,22.07984513,25.83968912,0.00000000,0.00000000
12.84926310,22.20678668,25.89185164,22.20678668,25.89185164,22.10753619,25.90871333,0.00000000,0.00000000
12.86667440,22.21466727,26.08049072,22.21466727,26.08049072,22.13478267,25.97664877,0.00000000,0.00000000
12.88096180,22.21899946,26.17167864,22.21899946,26.17167864,22.16163411,26.04357549,0.00000000,0.00000000
12.89203430,22.22704618,26.23133943,22.22704618,26.23133943,22.18814477,26.10958399,0.00000000,0.00000000
12.91484040,22.29508336,26.22558620,22.29508336,26.22558620,22.21437320,26.17477451,0.00000000,0.00000000
12.92819210,22.44105745,26.24744301,22.44105745,26.24744301,22.24038191,26.23925630,0.00000000,0.00000000
12.95458780,22.44054201,26.16383766,22.44054201,26.16383766,22.26623690,26.30314681,0.00000000,0.00000000
12.96800100,22.44040144,26.36145340,22.44040144,26.36145340,22.29200726,26.36657083,0.00000000,0.00000000
12.99367880,22.57779633,26.61837631,22.57779633,26.61837631,22.31776465,26.42965960,0.00000000,0.00000000
13.00678630,22.64053861,26.72521898,22.64053861,26.72521898,22.34358279,26.49254983,0.00000000,0.00000000
13.03294430,22.64067066,26.87144334,22.64067066,26.87144334,22.36953692,26.55538268,0.00000000,0.00000000
13.04756200,22.64808267,26.96061830,22.64808267,26.96061830,22.39570328,26.61830276,0.00000000,0.00000000
13.06501800,22.61419188,27.11007970,22.61419188,27.11007970,22.42215845,26.68145699,0.00000000,0.00000000
13.07442100,22.70559394,27.13005957,22.70559394,27.13005957,22.44897883,26.74499353,0.00000000,0.00000000
13.08527760,22.67773925,27.28347206,22.67773925,27.28347206,22.47623998,26.80906064,0.00000000,0.00000000
13.11141890,22.32271655,27.20585795,22.32271655,27.20585795,22.50401604,26.87380548,0.00000000,0.00000000
13.13761280,22.39971204,27.11390838,22.39971204,27.11390838,22.53237912,26.93937299,0.00000000,0.00000000
13.15111820,22.36881161,27.08529868,22.36881161,27.08529868,22.56139868,27.00590468,0.00000000,0.00000000
13.16427740,22.44100633,27.05599532,22.44100633,27.05599532,22.59114098,27.07353751,0.00000000,0.00000000
13.19252300,22.46747659,27.07196970,22.46747659,27.07196970,22.62166849,27.14240269,0.00000000,0.00000000
13.20378050,22.43514062,27.22502856,22.43514062,27.22502856,22.65303940,27.21262462,0.00000000,0.00000000
13.23104870,22.40129242,27.18615690,22.40129242,27.18615690,22.68530708,27.28431981,0.00000000,0.00000000
13.24369180,22.42236554,27.04234672,22.42236554,27.04234672,22.71851970,27.35759583,0.00000000,0.00000000
13.26092850,22.47722297,26.92962842,22.47722297,26.92962842,22.75271978,27.43255038,0.00000000,0.00000000
13.27195080,22.47709943,26.93855068,22.47709943,26.93855068,22.78794385,27.50927046,0.00000000,0.00000000
13.28749780,22.46988337,27.01850416,22.46988337,27.01850416,22.82422221,27.58783150,0.00000000,0.00000000
13.30815990,22.49182123,27.12882868,22.49182123,27.12882868,22.86157863,27.66829675,0.00000000,0.00000000
13.32143490,22.67516208,27.17083537,22.67516208,27.17083537,22.90003025,27.75071669,0.00000000,0.00000000
13.33477500,22.82363240,27.09533622,22.82363240,27.09533622,22.93958745,27.83512851,0.00000000,0.00000000
13.34805730,22.78489397,27.05211904,22.78489397,27.27200302,22.98025383,27.92155586,0.00000000,1.00000000
13.37478010,22.71358954,27.44866982,22.71358954,27.44866982,23.02202621,28.01000858,0.00000000,0.00000000
13.38731990,22.77292826,27.71008786,22.77292826,27.71008786,23.06489476,28.10048260,0.00000000,0.00000000
13.40040800,22.87688815,27.76719847,22.87688815,27.76719847,23.10884315,28.19296004,0.00000000,0.00000000
13.42611880,22.92111317,27.93485121,22.92111317,27.93485121,23.15384874,28.28740932,0.00000000,0.00000000
13.43945080,22.91013998,27.90928132,22.91013998,27.90928132,23.19988289,28.38378551,0.00000000,0.00000000
13.46587500,23.10623035,28.10825037,23.10623035,28.10825037,23.24691125,28.48203070,0.00000000,0.00000000
13.47985510,23.23261797,28.14336815,23.23261797,28.14336815,23.29489417,28.58207456,0.00000000,0.00000000
13.49920560,23.37660700,28.19080164,23.37660700,28.19080164,23.34378709,28.68383498,0.00000000,0.00000000
13.51563280,23.49759323,28.34962053,23.49759323,28.34962053,23.39354102,28.78721882,0.00000000,0.00000000
13.53102280,23.45583036,28.45143763,23.45583036,28.45143763,23.44410302,28.89212272,0.00000000,0.00000000
13.55732120,23.50474539,28.82120124,23.50474539,28.82120124,23.49541671,28.99843409,0.00000000,0.00000000
13.57067360,23.51354184,28.95541592,23.51354184,28.95541592,23.54742281,29.10603204,0.00000000,0.00000000
13.59731230,23.68145378,29.37032126,23.68145378,29.37032126,23.60005971,29.21478848,0.00000000,0.00000000
13.61019510,23.82756843,29.56270061,23.82756843,29.56270061,23.65326399,29.32456920,0.00000000,0.00000000
13.62357050,23.84196648,29.83757685,23.84196648,29.83757685,23.70697099,29.43523504,0.00000000,0.00000000
13.64927290,23.84726991,29.84743077,23.84726991,29.84743077,23.76111539,29.54664303,0.00000000,0.00000000
13.66251500,23.91531135,29.92777188,23.91531135,29.92777188,23.81563171,29.65864755,0.00000000,0.00000000
13.68294360,24.01163345,30.11736984,24.01163345,30.11736984,23.87045487,29.77110150,0.00000000,0.00000000
13.69901330,24.15756920,29.99693977,24.15756920,29.99693977,23.92552068,29.88385742,0.00000000,0.00000000
13.71469830,24.26481338,30.16806757,24.26481338,30.16806757,23.98076633,29.99676862,0.00000000,0.00000000
13.74093190,24.47445411,30.52200642,24.47445411,30.52200642,24.03613083,30.10969023,0.00000000,0.00000000
13.75385500,24.37757397,30.57534955,24.37757397,30.57534955,24.09155545,30.22248021,0.00000000,0.00000000
13.76735510,24.48219839,30.69365105,24.48219839,30.69365105,24.14698406,30.33500028,0.00000000,0.00000000
13.79398120,24.51295399,31.10837278,24.51295399,31.10837278,24.20236352,30.44711683,0.00000000,0.00000000
13.80694850,24.52475783,31.39647598,24.52475783,31.39647598,24.25764393,30.55870172,0.00000000,0.00000000
13.83351010,24.58995374,31.30065693,24.58995374,31.30065693,24.31277893,30.66963294,0.00000000,0.00000000
13.85030600,24.48338260,31.12725097,24.48338260,31.12725097,24.36772590,30.77979531,0.00000000,0.00000000
13.86664530,24.43672951,31.31849464,24.43672951,31.31849464,24.42244613,30.88908096,0.00000000,0.00000000
13.87644420,24.42084054,31.34003183,24.42084054,31.34003183,24.47690499,30.99738977,0.00000000,0.00000000
13.89809310,24.45698902,31.36985882,24.45698902,31.36985882,24.53107198,31.10462972,0.00000000,0.00000000
13.91150820,24.53995246,31.45311055,24.53995246,31.45311055,24.58492087,31.21071716,0.00000000,0.00000000
13.93755730,24.52304540,31.67983924,24.52304540,31.67983924,24.63842968,31.31557689,0.00000000,0.00000000
13.95050780,24.51280915,31.54838556,24.59406868,31.54838556,24.69158074,31.41914229,1.00000000,0.00000000
